"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"003473B465","2024-01-01",3,6,6,6,6,0,0,86.6,17.5,1,100,0,0,40,40,0,20,0,40,40,0,20,0,0,0,0,0,20,0,NA,NA,NA,1,"한식음식점","성수1가제2동"
"0050D68B18","2024-08-01",5,3,4,4,1,294.1,200,1.2,17.6,1,91.1,8.9,0,4.6,23.8,50.8,20.8,0,4.1906,21.6818,46.2788,18.9488,0,0.4094,2.1182,4.5212,1.8512,22.4,4,40,10,50,1,"호프-간이주점","성수2가제3동"
"00A2CF886A","2023-11-01",3,3,5,5,1,149.9,109.1,10.9,19.5,1,85.7142,14.1858,14,35,26.1,17.2,7.6,12.012,30.03,22.3938,14.7576,6.5208,1.988,4.97,3.7062,2.4424,1.0792,9.09,5.45,18.2,18.2,63.6,1,"호프-간이주점","왕십리도선동"
"012A64A73B","2023-05-01",3,4,4,4,3,64.7,63.3,21.7,22.7,0,71.1,28.9,17.7,30.9,25.2,18.9,7.3,12.5847,21.9699,17.9172,13.4379,5.1903,5.1153,8.9301,7.2828,5.4621,2.1097,15.73,8,43.8,9.4,46.9,1,"호프-간이주점","마장동"
"019E31E4C6","2024-05-01",4,4,4,4,3,28.3,46.9,51.6,19.7,1,20,80,61,20.3,10.4,6.9,1.4,12.2,4.06,2.08,1.38,0.28,48.8,16.24,8.32,5.52,1.12,6.28,8.45,13.9,5.6,80.6,1,"양식음식점","성수2가제3동"
"019E31E4C6","2024-09-01",4,5,4,4,4,8.4,28.2,55.6,19.7,1,23.3,76.7,56.5,22.9,11,6.8,2.8,13.1645,5.3357,2.563,1.5844,0.6524,43.3355,17.5643,8.437,5.2156,2.1476,3.13,5.13,11.1,27.8,61.1,1,"양식음식점","성수2가제3동"
"01D70FA491","2023-06-01",5,4,4,4,4,33.2,38.7,33.5,16.9,1,64.5354,35.3646,20.4,27.6,23.8,17.3,10.8,13.1784,17.8296,15.3748,11.1758,6.9768,7.2216,9.7704,8.4252,6.1242,3.8232,12.81,4.72,10,25,65,0,"한식음식점","성수2가제1동"
"01F74A3D59","2024-10-01",3,4,4,4,4,46,66.8,32.6,16.9,0,67.8678,32.2322,17.2,22.9,16.8,30.2,13,11.6616,15.5262,11.3904,20.4756,8.814,5.5384,7.3738,5.4096,9.7244,4.186,21.08,4.32,50,5,45,1,"치킨전문점","성수2가제1동"
"01F74A3D59","2023-12-01",3,4,4,4,3,76.8,65.1,30.9,18.1,0,71.9,28.1,17.4,29.9,18.6,22,12.1,12.5106,21.4981,13.3734,15.818,8.6999,4.8894,8.4019,5.2266,6.182,3.4001,17.29,6.54,31.8,4.5,63.6,1,"치킨전문점","성수2가제1동"
"01F74A3D59","2024-11-01",3,4,4,4,3,97.3,107,31.4,16.7,0,69.2,30.8,14.6,22.5,18.7,30,14.2,10.1032,15.57,12.9404,20.76,9.8264,4.4968,6.93,5.7596,9.24,4.3736,21.88,9.9,52,16,32,1,"치킨전문점","성수2가제1동"
"01F74A3D59","2023-04-01",3,4,4,4,3,76.8,65.9,44.3,15.7,0,77.922,21.978,10.9,25.2,23.9,21.8,18.1,8.502,19.656,18.642,17.004,14.118,2.398,5.544,5.258,4.796,3.982,27.38,12.5,40.7,7.4,51.9,1,"치킨전문점","성수2가제1동"
"02080D3457","2024-05-01",5,4,4,4,2,41,19.6,34,19.7,1,50.5494,49.3506,12.8,53,20.7,11.6,1.8,6.4768,26.818,10.4742,5.8696,0.9108,6.3232,26.182,10.2258,5.7304,0.8892,8.54,7.93,33.3,0,66.7,1,"양식음식점","금호2.3가동"
"02886FCA36","2024-02-01",5,2,3,3,2,149.1,125.2,9.9,18.6,1,42.6426,57.4574,61.2,28.3,4.3,5.3,1,26.0712,12.0558,1.8318,2.2578,0.426,35.1288,16.2442,2.4682,3.0422,0.574,4.78,5.98,5,6.3,88.8,1,"일식음식점","성수1가제2동"
"02886FCA36","2023-05-01",6,2,3,3,2,169.7,125.5,33.7,17.9,1,45.7,54.3,60,30.3,3.8,4.2,1.7,27.42,13.8471,1.7366,1.9194,0.7769,32.58,16.4529,2.0634,2.2806,0.9231,4.23,19.66,9.5,3.2,87.4,1,"일식음식점","성수1가제2동"
"02A32AE992","2023-01-01",3,4,3,3,5,50.8,50.1,31.6,10.3,0,35.3,64.7,35.7,35.4,10.6,13.7,4.6,12.6021,12.4962,3.7418,4.8361,1.6238,23.0979,22.9038,6.8582,8.8639,2.9762,24.89,4.74,26.3,12.3,61.4,1,"커피-음료","왕십리도선동"
"02A32AE992","2023-03-01",3,4,3,3,5,47.9,47.9,32.2,11.1,0,33.8661,66.0339,33.4,36.1,11.4,13.5,5.5,11.3226,12.2379,3.8646,4.5765,1.8645,22.0774,23.8621,7.5354,8.9235,3.6355,25.04,5.96,25.4,10.4,64.2,1,"커피-음료","왕십리도선동"
"02A32AE992","2023-05-01",3,4,3,3,5,49.4,43.3,33.3,12,0,34.8,65.2,33.6,35.8,11.4,13.3,5.9,11.6928,12.4584,3.9672,4.6284,2.0532,21.9072,23.3416,7.4328,8.6716,3.8468,25.86,7.17,27.3,9.1,63.6,1,"커피-음료","왕십리도선동"
"02A32AE992","2024-01-01",3,4,3,3,5,61.4,59.6,36.8,14.4,0,40.2,59.8,34.8,32.9,10.6,13.4,8.3,13.9896,13.2258,4.2612,5.3868,3.3366,20.8104,19.6742,6.3388,8.0132,4.9634,24.87,8.35,31.9,1.4,66.7,1,"커피-음료","왕십리도선동"
"02A32AE992","2024-02-01",3,4,3,3,5,64.7,56.7,37.4,14.4,0,41.2412,58.8588,35.2,33.2,10.4,13.2,8.1,14.5024,13.6784,4.2848,5.4384,3.3372,20.6976,19.5216,6.1152,7.7616,4.7628,25.69,8.79,27.1,7.1,65.7,1,"커피-음료","왕십리도선동"
"02A5043FF7","2024-04-01",1,2,3,3,2,286.5,136.3,8,17.5,1,68.2317,31.6683,16.5,30.3,19.8,20.8,12.5,11.2695,20.6949,13.5234,14.2064,8.5375,5.2305,9.6051,6.2766,6.5936,3.9625,16.16,10.96,46.4,6.2,47.4,1,"한식음식점","행당제1동"
"02A5043FF7","2024-02-01",1,2,3,3,2,218.7,94.3,7.8,17.5,1,66.8,33.2,16.7,28.9,19.9,21.8,12.7,11.1556,19.3052,13.2932,14.5624,8.4836,5.5444,9.5948,6.6068,7.2376,4.2164,17.76,5.19,48.1,7.7,44.2,1,"한식음식점","행당제1동"
